The data of the Swiss Glacier Monitoring Network (GLAMOS) are freely available (https://www.glamos.ch) and may be used with indication of the source for scientific and non-commercial use.
When using these data, please cite as:
GLAMOS (2025). Swiss Glacier Mass Balance, release 2025, Glacier Monitoring Switzerland, doi:10.18750/massbalance.2025.r2025.

SWISS GLACIER MASS BALANCE (HYDROLOGICAL YEAR)

glacier name,glacier id,start date of observation,end date of winter observation,end date of observation,winter mass balance,summer mass balance,annual mass balance,equilibrium line altitude,accumulation area ratio,glacier area,minimum elevation of glacier,maximum elevation of glacier,observer
,(according to Swiss Glacier Inventory),date_start,date_end_winter,date_end,Bw,Bs,Ba,ELA,AAR,area,h_min,h_max,
,,yyyy-mm-dd (ISO 8601),yyyy-mm-dd (ISO 8601),yyyy-mm-dd (ISO 8601),mm w.e.,mm w.e.,mm w.e.,m asl.,%,km2,m asl.,m asl.,
Schwarzberggletscher,B52-24,1987-10-01,1988-04-30,1988-09-30,1264,-1724,-460,3105,38,5.51187,2654,3568, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Schwarzberggletscher,B52-24,1988-10-01,1989-04-30,1989-09-30,1234,-1759,-525,3135,35,5.51187,2655,3567, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Schwarzberggletscher,B52-24,1989-10-01,1990-04-30,1990-09-30,624,-2466,-1842,3365,6,5.51125,2656,3566, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Schwarzberggletscher,B52-24,1990-10-01,1991-04-30,1991-09-30,1486,-1479,7,3015,52,5.51187,2650,3565, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Schwarzberggletscher,B52-24,1991-10-01,1992-04-30,1992-09-30,1145,-547,598,2885,83,5.57062,2657,3565, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Schwarzberggletscher,B52-24,1992-10-01,1993-04-30,1993-09-30,1326,-661,665,2825,86,5.56813,2664,3565, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Schwarzberggletscher,B52-24,1993-10-01,1994-04-30,1994-09-30,1395,-1194,201,2965,68,5.56500,2662,3565, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Schwarzberggletscher,B52-24,1994-10-01,1995-04-30,1995-09-30,955,-921,34,3015,53,5.56062,2660,3565, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Schwarzberggletscher,B52-24,1995-10-01,1996-04-30,1996-09-30,725,-1021,-296,3125,37,5.55375,2658,3565, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Schwarzberggletscher,B52-24,1996-10-01,1997-04-30,1997-09-30,939,-1910,-971,3235,19,5.54563,2657,3565, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Schwarzberggletscher,B52-24,1997-10-01,1998-04-30,1998-09-30,474,-2188,-1714,3535,1,5.53625,2655,3565, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Schwarzberggletscher,B52-24,1998-10-01,1999-04-30,1999-09-30,1134,-2221,-1087,3245,16,5.50312,2655,3565, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Schwarzberggletscher,B52-24,1999-10-01,2000-04-30,2000-09-30,1086,-1137,-51,3015,53,5.41125,2657,3557, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Schwarzberggletscher,B52-24,2000-10-01,2001-04-30,2001-09-30,1034,-973,61,3005,55,5.39000,2661,3556, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Schwarzberggletscher,B52-24,2001-10-01,2002-04-30,2002-09-30,1177,-1151,26,3005,56,5.36813,2657,3557, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Schwarzberggletscher,B52-24,2002-10-01,2003-04-30,2003-09-30,1398,-3287,-1889,3235,18,5.34375,2657,3563, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Schwarzberggletscher,B52-24,2003-10-01,2004-04-30,2004-09-30,652,-1374,-722,3145,32,5.33563,2658,3569, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Schwarzberggletscher,B52-24,2004-10-01,2005-04-30,2005-09-30,1064,-1942,-878,3095,40,5.34438,2661,3569, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Schwarzberggletscher,B52-24,2005-10-01,2006-04-30,2006-09-30,881,-2330,-1449,3215,22,5.33500,2664,3567, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Schwarzberggletscher,B52-24,2006-10-01,2007-04-30,2007-09-30,1056,-1360,-304,3035,50,5.32437,2663,3566, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Schwarzberggletscher,B52-24,2007-10-01,2008-04-30,2008-09-30,831,-1531,-700,3085,43,5.30750,2662,3564, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Schwarzberggletscher,B52-24,2008-10-01,2009-04-30,2009-09-30,1716,-2163,-447,3085,42,5.30813,2662,3564, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Schwarzberggletscher,B52-24,2009-10-01,2010-04-30,2010-09-30,1229,-2073,-844,3175,29,5.25563,2664,3565, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Schwarzberggletscher,B52-24,2010-10-01,2011-04-30,2011-09-30,479,-1863,-1384,3245,18,5.21375,2663,3566, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Schwarzberggletscher,B52-24,2011-10-01,2012-04-30,2012-09-30,1414,-2252,-838,3145,32,5.16750,2669,3566, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Schwarzberggletscher,B52-24,2012-10-01,2013-04-30,2013-09-30,1767,-1717,50,3015,55,5.16750,2669,3566, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Schwarzberggletscher,B52-24,2013-10-01,2014-04-30,2014-09-30,1265,-1502,-237,3035,51,5.12063,2680,3566, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Schwarzberggletscher,B52-24,2014-10-01,2015-04-30,2015-09-30,1099,-2290,-1191,3225,21,5.12063,2680,3566, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Schwarzberggletscher,B52-24,2015-10-01,2016-04-30,2016-09-30,1295,-2272,-977,3205,27,5.12063,2680,3566, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Schwarzberggletscher,B52-24,2016-10-01,2017-04-30,2017-09-30,970,-2381,-1411,3325,13,5.10187,2680,3566, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Schwarzberggletscher,B52-24,2017-10-01,2018-04-30,2018-09-30,1763,-2690,-927,3145,33,5.10187,2680,3566, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Schwarzberggletscher,B52-24,2018-10-01,2019-04-30,2019-09-30,1327,-2102,-775,3165,33,4.89063,2690,3566, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Schwarzberggletscher,B52-24,2019-10-01,2020-04-30,2020-09-30,1468,-1969,-501,3105,42,4.89063,2690,3566, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Schwarzberggletscher,B52-24,2020-10-01,2021-04-30,2021-09-30,1038,-1677,-639,3135,38,4.89063,2690,3566, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Schwarzberggletscher,B52-24,2021-10-01,2022-04-30,2022-09-30,704,-3943,-3239,3582,0,4.89063,2690,3566, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Schwarzberggletscher,B52-24,2022-10-01,2023-04-30,2023-09-30,1069,-3965,-2896,3569,0,4.89063,2690,3566, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Schwarzberggletscher,B52-24,2023-10-01,2024-04-30,2024-09-30,1476,-2240,-764,3215,30,4.72875,2690,3566, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Schwarzberggletscher,B52-24,2024-10-01,2025-04-30,2025-09-30,1634,-2885,-1251,3215,25,4.72875,2690,3566, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Allalingletscher,B52-29,1955-10-01,1956-04-30,1956-09-30,1012,-779,233,3145,73,9.97312,2319,4189, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Allalingletscher,B52-29,1956-10-01,1957-04-30,1957-09-30,1012,-679,333,3085,78,10.02250,2357,4189, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Allalingletscher,B52-29,1957-10-01,1958-04-30,1958-09-30,1190,-1559,-369,3345,45,10.02063,2356,4189, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Allalingletscher,B52-29,1958-10-01,1959-04-30,1959-09-30,1172,-1097,75,3165,67,10.01750,2374,4189, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Allalingletscher,B52-29,1959-10-01,1960-04-30,1960-09-30,1162,-579,583,3065,80,10.01313,2373,4189, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Allalingletscher,B52-29,1960-10-01,1961-04-30,1961-09-30,1410,-1705,-295,3345,44,10.01188,2372,4189, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Allalingletscher,B52-29,1961-10-01,1962-04-30,1962-09-30,1063,-725,338,3075,79,10.00938,2372,4189, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Allalingletscher,B52-29,1962-10-01,1963-04-30,1963-09-30,1168,-1035,133,3165,67,10.00750,2371,4189, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Allalingletscher,B52-29,1963-10-01,1964-04-30,1964-09-30,1091,-687,404,3075,79,10.00375,2370,4188, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Allalingletscher,B52-29,1964-10-01,1965-04-30,1965-09-30,906,-684,222,3155,70,10.00313,2404,4188, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Allalingletscher,B52-29,1965-10-01,1966-04-30,1966-09-30,1146,-1128,18,3265,60,10.00125,2403,4188, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Allalingletscher,B52-29,1966-10-01,1967-04-30,1967-09-30,1076,-726,350,3085,78,9.99437,2466,4188, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Allalingletscher,B52-29,1967-10-01,1968-04-30,1968-09-30,575,-396,179,3135,74,9.96937,2204,4178, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Allalingletscher,B52-29,1968-10-01,1969-04-30,1969-09-30,1381,-835,546,3005,84,9.97625,2208,4178, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Allalingletscher,B52-29,1969-10-01,1970-04-30,1970-09-30,794,-931,-137,3305,54,9.98687,2211,4179, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Allalingletscher,B52-29,1970-10-01,1971-04-30,1971-09-30,771,-892,-121,3265,58,9.99875,2215,4179, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Allalingletscher,B52-29,1971-10-01,1972-04-30,1972-09-30,988,-685,303,3085,78,10.01062,2218,4180, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Allalingletscher,B52-29,1972-10-01,1973-04-30,1973-09-30,824,-1094,-270,3315,51,10.02812,2222,4180, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Allalingletscher,B52-29,1973-10-01,1974-04-30,1974-09-30,1196,-695,501,3005,84,10.04938,2225,4181, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Allalingletscher,B52-29,1974-10-01,1975-04-30,1975-09-30,969,-1211,-242,3325,50,10.06750,2229,4181, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Allalingletscher,B52-29,1975-10-01,1976-04-30,1976-09-30,924,-888,36,3165,69,10.09250,2232,4182, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Allalingletscher,B52-29,1976-10-01,1977-04-30,1977-09-30,2153,-423,1730,2425,99,10.11625,2236,4182, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Allalingletscher,B52-29,1977-10-01,1978-04-30,1978-09-30,1807,-639,1168,2785,91,10.14625,2239,4183, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Allalingletscher,B52-29,1978-10-01,1979-04-30,1979-09-30,808,-1079,-271,3325,49,10.17563,2243,4183, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Allalingletscher,B52-29,1979-10-01,1980-04-30,1980-09-30,1526,-950,576,3005,82,10.20563,2246,4184, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Allalingletscher,B52-29,1980-10-01,1981-04-30,1981-09-30,1043,-752,291,3095,76,10.23375,2250,4184, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Allalingletscher,B52-29,1981-10-01,1982-04-30,1982-09-30,1116,-1989,-873,3435,37,10.35938,2201,4184, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Allalingletscher,B52-29,1982-10-01,1983-04-30,1983-09-30,1430,-1837,-407,3475,34,10.28688,2227,4192, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Allalingletscher,B52-29,1983-10-01,1984-04-30,1984-09-30,873,-631,242,3085,77,10.25250,2223,4192, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Allalingletscher,B52-29,1984-10-01,1985-04-30,1985-09-30,1072,-1972,-900,3605,16,10.21813,2238,4192, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Allalingletscher,B52-29,1985-10-01,1986-04-30,1986-09-30,1622,-2075,-453,3375,41,10.17625,2234,4192, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Allalingletscher,B52-29,1986-10-01,1987-04-30,1987-09-30,651,-1919,-1268,4164,4,10.14250,2231,4196, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Allalingletscher,B52-29,1987-10-01,1988-04-30,1988-09-30,1165,-1399,-234,3315,50,10.10313,2246,4201, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Allalingletscher,B52-29,1988-10-01,1989-04-30,1989-09-30,970,-1605,-635,3475,32,10.07625,2242,4206, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Allalingletscher,B52-29,1989-10-01,1990-04-30,1990-09-30,592,-2005,-1413,4184,1,10.05375,2258,4210, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Allalingletscher,B52-29,1990-10-01,1991-04-30,1991-09-30,1308,-2428,-1120,3695,10,10.00000,2267,4215, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Allalingletscher,B52-29,1991-10-01,1992-04-30,1992-09-30,981,-1292,-311,3305,52,10.07813,2267,4215, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Allalingletscher,B52-29,1992-10-01,1993-04-30,1993-09-30,1380,-625,755,2975,86,10.04938,2277,4210, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Allalingletscher,B52-29,1993-10-01,1994-04-30,1994-09-30,1153,-2024,-871,3495,29,10.01688,2312,4204, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Allalingletscher,B52-29,1994-10-01,1995-04-30,1995-09-30,1239,-619,620,2995,84,9.98000,2320,4198, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Allalingletscher,B52-29,1995-10-01,1996-04-30,1996-09-30,542,-955,-413,3345,45,9.94187,2325,4192, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Allalingletscher,B52-29,1996-10-01,1997-04-30,1997-09-30,859,-1130,-271,3315,50,9.91313,2378,4186, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Allalingletscher,B52-29,1997-10-01,1998-04-30,1998-09-30,444,-1645,-1201,3735,9,9.89687,2407,4180, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Allalingletscher,B52-29,1998-10-01,1999-04-30,1999-09-30,1014,-1240,-226,3315,50,9.84187,2427,4180, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Allalingletscher,B52-29,1999-10-01,2000-04-30,2000-09-30,834,-898,-64,3265,59,9.80625,2563,4180, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Allalingletscher,B52-29,2000-10-01,2001-04-30,2001-09-30,800,-389,411,3095,77,9.77688,2560,4176, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Allalingletscher,B52-29,2001-10-01,2002-04-30,2002-09-30,933,-585,348,3145,74,9.75250,2590,4176, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Allalingletscher,B52-29,2002-10-01,2003-04-30,2003-09-30,1060,-2304,-1244,3575,26,9.72875,2597,4178, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Allalingletscher,B52-29,2003-10-01,2004-04-30,2004-09-30,496,-1220,-724,3505,30,9.68000,2604,4180, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Allalingletscher,B52-29,2004-10-01,2005-04-30,2005-09-30,828,-1589,-761,3425,40,9.55250,2622,4180, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Allalingletscher,B52-29,2005-10-01,2006-04-30,2006-09-30,704,-1610,-906,3495,31,9.54312,2614,4181, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Allalingletscher,B52-29,2006-10-01,2007-04-30,2007-09-30,871,-572,299,3165,70,9.53000,2625,4182, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Allalingletscher,B52-29,2007-10-01,2008-04-30,2008-09-30,672,-1402,-730,3445,38,9.46312,2638,4184, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Allalingletscher,B52-29,2008-10-01,2009-04-30,2009-09-30,1292,-1430,-138,3325,53,9.85187,2638,4188, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Allalingletscher,B52-29,2009-10-01,2010-04-30,2010-09-30,935,-1692,-757,3595,22,9.82125,2647,4188, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Allalingletscher,B52-29,2010-10-01,2011-04-30,2011-09-30,363,-1389,-1026,3705,13,9.76875,2651,4188, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Allalingletscher,B52-29,2011-10-01,2012-04-30,2012-09-30,1054,-2140,-1086,3635,19,9.71125,2656,4180, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Allalingletscher,B52-29,2012-10-01,2013-04-30,2013-09-30,1349,-1112,237,3145,73,9.71125,2656,4180, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Allalingletscher,B52-29,2013-10-01,2014-04-30,2014-09-30,1179,-968,211,3165,72,9.65875,2693,4180, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Allalingletscher,B52-29,2014-10-01,2015-04-30,2015-09-30,1002,-1573,-571,3435,42,9.65875,2693,4180, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Allalingletscher,B52-29,2015-10-01,2016-04-30,2016-09-30,853,-1698,-845,3735,8,9.65875,2693,4180, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Allalingletscher,B52-29,2016-10-01,2017-04-30,2017-09-30,621,-2153,-1532,4165,0,9.64625,2693,4180, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Allalingletscher,B52-29,2017-10-01,2018-04-30,2018-09-30,1127,-1972,-845,3585,27,9.64625,2693,4180, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Allalingletscher,B52-29,2018-10-01,2019-04-30,2019-09-30,981,-1559,-578,3485,35,9.55312,2693,4180, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Allalingletscher,B52-29,2019-10-01,2020-04-30,2020-09-30,1108,-1513,-405,3425,44,9.55312,2693,4180, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Allalingletscher,B52-29,2020-10-01,2021-04-30,2021-09-30,790,-1222,-432,3435,42,9.55312,2693,4180, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Allalingletscher,B52-29,2021-10-01,2022-04-30,2022-09-30,452,-2836,-2384,4187,0,9.55312,2693,4180, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Allalingletscher,B52-29,2022-10-01,2023-04-30,2023-09-30,706,-3048,-2342,4255,0,9.51688,2718,4180, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Allalingletscher,B52-29,2023-10-01,2024-04-30,2024-09-30,1093,-1936,-843,3595,16,8.67375,2718,4180, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Allalingletscher,B52-29,2024-10-01,2025-04-30,2025-09-30,996,-1852,-856,3505,22,8.67375,2718,4180, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Hohlaubgletscher,B52-32,1955-10-01,1956-04-30,1956-09-30,1135,-818,317,3085,69,2.40500,2649,4017, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Hohlaubgletscher,B52-32,1956-10-01,1957-04-30,1957-09-30,1116,-627,489,3065,74,2.44375,2649,4028, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Hohlaubgletscher,B52-32,1957-10-01,1958-04-30,1958-09-30,1500,-1739,-239,3185,56,2.44188,2653,4028, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Hohlaubgletscher,B52-32,1958-10-01,1959-04-30,1959-09-30,1336,-2039,-703,3245,44,2.44188,2652,4028, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Hohlaubgletscher,B52-32,1959-10-01,1960-04-30,1960-09-30,1287,-471,816,3035,83,2.44062,2651,4028, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Hohlaubgletscher,B52-32,1960-10-01,1961-04-30,1961-09-30,1421,-1501,-80,3175,56,2.44062,2650,4028, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Hohlaubgletscher,B52-32,1961-10-01,1962-04-30,1962-09-30,1151,-1452,-301,3195,49,2.43938,2660,4028, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Hohlaubgletscher,B52-32,1962-10-01,1963-04-30,1963-09-30,1187,-1194,-7,3155,60,2.43750,2659,4028, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Hohlaubgletscher,B52-32,1963-10-01,1964-04-30,1964-09-30,1117,-1798,-681,3255,42,2.43688,2657,4028, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Hohlaubgletscher,B52-32,1964-10-01,1965-04-30,1965-09-30,1028,-1037,-9,3155,58,2.43625,2656,4028, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Hohlaubgletscher,B52-32,1965-10-01,1966-04-30,1966-09-30,1695,-1689,6,3145,61,2.43375,2655,4028, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Hohlaubgletscher,B52-32,1966-10-01,1967-04-30,1967-09-30,1443,-758,685,3045,82,2.42625,2764,4025, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Hohlaubgletscher,B52-32,1967-10-01,1968-04-30,1968-09-30,502,-908,-406,3215,48,2.42750,2667,3958, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Hohlaubgletscher,B52-32,1968-10-01,1969-04-30,1969-09-30,1317,-1390,-73,3165,58,2.43125,2668,3959, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Hohlaubgletscher,B52-32,1969-10-01,1970-04-30,1970-09-30,896,-1760,-864,3325,31,2.43250,2670,3959, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Hohlaubgletscher,B52-32,1970-10-01,1971-04-30,1971-09-30,1085,-1670,-585,3255,43,2.43625,2670,3960, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Hohlaubgletscher,B52-32,1971-10-01,1972-04-30,1972-09-30,1061,-868,193,3115,64,2.43938,2672,3960, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Hohlaubgletscher,B52-32,1972-10-01,1973-04-30,1973-09-30,1022,-816,206,3095,67,2.44125,2675,3961, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Hohlaubgletscher,B52-32,1973-10-01,1974-04-30,1974-09-30,1196,-855,341,3075,74,2.44188,2677,3961, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Hohlaubgletscher,B52-32,1974-10-01,1975-04-30,1975-09-30,1285,-1646,-361,3195,49,2.44750,2679,3961, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Hohlaubgletscher,B52-32,1975-10-01,1976-04-30,1976-09-30,907,-953,-46,3165,58,2.45000,2681,3962, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Hohlaubgletscher,B52-32,1976-10-01,1977-04-30,1977-09-30,2484,-700,1784,2685,100,2.45187,2683,3962, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Hohlaubgletscher,B52-32,1977-10-01,1978-04-30,1978-09-30,2299,-647,1652,2685,99,2.45313,2685,3963, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Hohlaubgletscher,B52-32,1978-10-01,1979-04-30,1979-09-30,840,-1076,-236,3195,51,2.45688,2688,3963, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Hohlaubgletscher,B52-32,1979-10-01,1980-04-30,1980-09-30,1774,-157,1617,2695,100,2.45938,2690,3964, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Hohlaubgletscher,B52-32,1980-10-01,1981-04-30,1981-09-30,1207,-303,904,2695,99,2.46062,2692,3964, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
